# Version 1.00
#
freq[Hz]	db:Trc1_S11	ang:Trc1_S11	db:Trc2_S12	ang:Trc2_S12	db:Trc3_S21	ang:Trc3_S21	db:Trc4_S22	ang:Trc4_S22	
1.045466732876760E+10	-1.456421217896160E+00	1.788081856869155E+02	-4.427844339552927E+01	2.497014831367727E+01	-4.430356949848886E+01	2.468000528681072E+01	-1.256912857360175E+00	1.744673946340650E+02	
1.047588384198392E+10	-1.470376838009749E+00	1.788546302322690E+02	-4.433721740385317E+01	2.440713164653090E+01	-4.434774978524401E+01	2.407879273471398E+01	-1.276595095508890E+00	1.744847557798216E+02	
1.049714341160924E+10	-1.472055958392312E+00	1.787800209528593E+02	-4.438178215673354E+01	2.373417920700086E+01	-4.440537122035431E+01	2.345602297757243E+01	-1.279285846042124E+00	1.744100028235245E+02	
1.051844612502156E+10	-1.461054921208354E+00	1.787072182369271E+02	-4.442045062424051E+01	2.301400865664906E+01	-4.443429478893010E+01	2.277906312734160E+01	-1.272040277373625E+00	1.743673753087494E+02	
1.053979206977602E+10	-1.466270948777830E+00	1.786343339146784E+02	-4.447137757272500E+01	2.240251529435080E+01	-4.448535111493837E+01	2.215203722447425E+01	-1.283439798063585E+00	1.743337550987281E+02	
1.056118133360561E+10	-1.476724514843419E+00	1.786531140396332E+02	-4.452433509612917E+01	2.176225436833773E+01	-4.453678223623104E+01	2.152028125072774E+01	-1.300055152595218E+00	1.743268795271291E+02	
1.058261400442119E+10	-1.485722250895910E+00	1.786332032887429E+02	-4.456581534723642E+01	2.113616373547622E+01	-4.458524554384097E+01	2.090395173948074E+01	-1.310209270032319E+00	1.742313502520690E+02	
1.060409017031220E+10	-1.479568067633203E+00	1.786183677834270E+02	-4.460346389558597E+01	2.042076406697267E+01	-4.462960213944640E+01	2.026255670802678E+01	-1.306462016903083E+00	1.741332897892661E+02	
1.062560991954667E+10	-1.490920483068544E+00	1.786223562159378E+02	-4.465712339860155E+01	1.975502343310409E+01	-4.468081852790976E+01	1.960591254685897E+01	-1.320307198841471E+00	1.740616839248017E+02	
1.064717334057195E+10	-1.499050511986686E+00	1.786722173662976E+02	-4.472130552373726E+01	1.913943768329208E+01	-4.473663793149381E+01	1.897189490183250E+01	-1.328524333321139E+00	1.740356085296303E+02	
1.066878052201469E+10	-1.510133460069230E+00	1.786362334385620E+02	-4.476552192420486E+01	1.839462412262259E+01	-4.478860387321571E+01	1.825585344699463E+01	-1.337771667062823E+00	1.739204600229177E+02	
1.069043155268157E+10	-1.511937784608748E+00	1.785893115985716E+02	-4.481932490456879E+01	1.775349076390918E+01	-4.484568639743127E+01	1.765491124384545E+01	-1.337095091856561E+00	1.738531636286457E+02	
1.071212652155935E+10	-1.517543719018303E+00	1.786286777573715E+02	-4.487140170171852E+01	1.707976976561524E+01	-4.489303580148395E+01	1.701460518579928E+01	-1.343356038912330E+00	1.738710729221164E+02	
1.073386551781550E+10	-1.526918986350756E+00	1.786565497340907E+02	-4.493434941930795E+01	1.650174146652150E+01	-4.494709134778135E+01	1.636894267345873E+01	-1.353285686588469E+00	1.738603809582923E+02	
1.075564863079833E+10	-1.547568154589566E+00	1.786435379900280E+02	-4.498625894043290E+01	1.581095661017268E+01	-4.500649403516765E+01	1.568319636548457E+01	-1.369947907421235E+00	1.738114902855920E+02	
1.077747595003759E+10	-1.542420556636492E+00	1.785730799744028E+02	-4.503219324530051E+01	1.512291578809211E+01	-4.505058538947133E+01	1.500630183963943E+01	-1.360305239141598E+00	1.737614918061135E+02	
1.079934756524459E+10	-1.554147179924899E+00	1.785015539018126E+02	-4.508382944985969E+01	1.446971128026134E+01	-4.511206738654985E+01	1.432177218287202E+01	-1.369333257420775E+00	1.737702811298637E+02	
1.082126356631281E+10	-1.568414273754567E+00	1.784938910093652E+02	-4.514370752165068E+01	1.385477102800528E+01	-4.517048711816537E+01	1.368179979305616E+01	-1.384618409911239E+00	1.738193483061355E+02	
1.084322404331814E+10	-1.587014215172325E+00	1.784440002564307E+02	-4.519936013201661E+01	1.317471580816865E+01	-4.521127641609812E+01	1.300701003813178E+01	-1.403652968501069E+00	1.737934845056086E+02	
1.086522908651918E+10	-1.581419423195790E+00	1.784076332894560E+02	-4.524961793146769E+01	1.249933743366877E+01	-4.527552471090971E+01	1.236265172104667E+01	-1.395248704049007E+00	1.737699957905212E+02	
1.088727878635784E+10	-1.586854399198124E+00	1.784427418712041E+02	-4.529327471183969E+01	1.193953613987240E+01	-4.532751096383392E+01	1.170596418904264E+01	-1.400379849847889E+00	1.738869413773113E+02	
1.090937323345941E+10	-1.597337993998704E+00	1.784584005006995E+02	-4.535929806108294E+01	1.130432230575562E+01	-4.537638843362042E+01	1.117977164544640E+01	-1.414522050866635E+00	1.739814956942585E+02	
1.093151251863327E+10	-1.601209177042894E+00	1.784223138542650E+02	-4.540371121826422E+01	1.061536117187072E+01	-4.543087795273439E+01	1.048011074199732E+01	-1.422371866841874E+00	1.739523144251188E+02	
1.095369673287289E+10	-1.598924481289308E+00	1.783755208146384E+02	-4.545338383581019E+01	9.900516621147320E+00	-4.547584583971258E+01	9.739366298975497E+00	-1.423189648776244E+00	1.738966674105445E+02	
1.097592596735661E+10	-1.594322356579438E+00	1.784349979910798E+02	-4.549606948960972E+01	9.238915268748661E+00	-4.552167730833781E+01	9.107105117678609E+00	-1.420994883943102E+00	1.739568457709862E+02	
1.099820031344761E+10	-1.600171792793690E+00	1.784385183715758E+02	-4.555694714810612E+01	8.602148581761751E+00	-4.557715861355022E+01	8.481724092634934E+00	-1.431418251392831E+00	1.739558048996836E+02	
1.102051986269465E+10	-1.608048455707269E+00	1.783837804697663E+02	-4.560570507603001E+01	7.894870545247207E+00	-4.562577256687754E+01	7.700607610148832E+00	-1.444642284079552E+00	1.738607727354368E+02	
1.104288470683213E+10	-1.613116264887421E+00	1.783517701455968E+02	-4.565387745349195E+01	7.168309962164644E+00	-4.568198095966377E+01	6.976810859112967E+00	-1.448975624700355E+00	1.737815802136348E+02	
1.106529493778075E+10	-1.613600270331901E+00	1.784476895693073E+02	-4.571144116958408E+01	6.477064043109999E+00	-4.573380733558987E+01	6.301980634377141E+00	-1.445377112216317E+00	1.738196481390855E+02	
1.108775064764761E+10	-1.622618473908348E+00	1.784742168842914E+02	-4.577210870561615E+01	5.822220642695917E+00	-4.579240808157829E+01	5.642124446936031E+00	-1.456435910516250E+00	1.738381696775511E+02	
1.111025192872689E+10	-1.632924282781179E+00	1.784681426174720E+02	-4.582307737482037E+01	5.067964641361711E+00	-4.584620148758054E+01	4.958233435225883E+00	-1.471031248420741E+00	1.737921459960228E+02	
1.113279887349990E+10	-1.639721698711347E+00	1.784520355539526E+02	-4.588183583598081E+01	4.300873752083509E+00	-4.589567761757976E+01	4.216990941214525E+00	-1.476615492874924E+00	1.737187348740314E+02	
1.115539157463580E+10	-1.641396561893478E+00	1.785602080840756E+02	-4.593511583686258E+01	3.669940752893607E+00	-4.595796442733605E+01	3.542769625338505E+00	-1.473913082807687E+00	1.738006982918178E+02	
1.117803012499165E+10	-1.650496905758818E+00	1.786167343362605E+02	-4.599147746073378E+01	2.945558871798105E+00	-4.601710741018809E+01	2.924453659231392E+00	-1.482022449554366E+00	1.738507438025435E+02	
1.120071461761310E+10	-1.662135031169397E+00	1.785767938771696E+02	-4.604210358682722E+01	2.197899177302597E+00	-4.606681123626825E+01	2.129053259241416E+00	-1.496882356452011E+00	1.737716733437327E+02	
1.122344514573448E+10	-1.667754903466445E+00	1.785159407059161E+02	-4.609319568725745E+01	1.427112935727805E+00	-4.612271552192986E+01	1.377811430000681E+00	-1.500629441330474E+00	1.736656702925557E+02	
1.124622180277950E+10	-1.664991975837721E+00	1.785815083066160E+02	-4.615058837696569E+01	7.600534431387442E-01	-4.617721374710460E+01	6.845752460094308E-01	-1.491498472180534E+00	1.737415100000854E+02	
1.126904468236125E+10	-1.674060649913178E+00	1.785931902436677E+02	-4.620627557048964E+01	5.765153592817693E-02	-4.623597675873754E+01	-1.427944776134012E-02	-1.496646704458774E+00	1.737948190418352E+02	
1.129191387828302E+10	-1.684718313065095E+00	1.784760964290122E+02	-4.627010852671566E+01	-7.690599742320589E-01	-4.628186949388385E+01	-7.807244505042741E-01	-1.509591394604044E+00	1.737310728168765E+02	
1.131482948453826E+10	-1.693361654768512E+00	1.783222787338384E+02	-4.632952367156094E+01	-1.583088571908019E+00	-4.634516198780049E+01	-1.591674873610559E+00	-1.520605076104378E+00	1.736015219658631E+02	
1.133779159531131E+10	-1.691272801257201E+00	1.784653825681028E+02	-4.638823637765221E+01	-2.158488876335578E+00	-4.640711834414819E+01	-2.316542159986073E+00	-1.517811352701577E+00	1.737299281609218E+02	
1.136080030497764E+10	-1.692804579681903E+00	1.785404497491419E+02	-4.644397186604131E+01	-2.859469370078997E+00	-4.646685917419700E+01	-2.967768880330411E+00	-1.518425389178222E+00	1.737998582238849E+02	
1.138385570810412E+10	-1.700763635147080E+00	1.784838934692373E+02	-4.649694673622761E+01	-3.725765357564235E+00	-4.651832039213328E+01	-3.760391352947029E+00	-1.527332417471480E+00	1.737674542319849E+02	
1.140695789944970E+10	-1.716413588976611E+00	1.783449433036077E+02	-4.656272739558949E+01	-4.474772874277989E+00	-4.657514431378636E+01	-4.551042495027960E+00	-1.541766415804147E+00	1.736945805623443E+02	
1.143010697396545E+10	-1.711090847067776E+00	1.784576439942311E+02	-4.662649534903159E+01	-5.094026409455798E+00	-4.664299570563284E+01	-5.230620529062166E+00	-1.536847073259044E+00	1.738438901338146E+02	
1.145330302679534E+10	-1.704330266685631E+00	1.785165566212840E+02	-4.667433458230207E+01	-5.855725211380773E+00	-4.669984452971403E+01	-5.986757302038401E+00	-1.533038983933600E+00	1.739050771142375E+02	
1.147654615327621E+10	-1.708367347236821E+00	1.785110506281200E+02	-4.672770667102237E+01	-6.670891050735771E+00	-4.674457623437360E+01	-6.824931415029406E+00	-1.541037400604388E+00	1.738813308454385E+02	
1.149983644893856E+10	-1.721175971153912E+00	1.784618394171663E+02	-4.678850495670239E+01	-7.460009236453296E+00	-4.680862794733574E+01	-7.629201290422464E+00	-1.552464278239195E+00	1.738246241128618E+02	
1.152317400950661E+10	-1.718532493186451E+00	1.785791430708832E+02	-4.684360549559145E+01	-8.102042767756679E+00	-4.687681186486305E+01	-8.274413184693726E+00	-1.549229069559634E+00	1.739087871697375E+02	
1.154655893089897E+10	-1.714401470880501E+00	1.786248338640506E+02	-4.690848476005752E+01	-8.880426337861657E+00	-4.692249555510070E+01	-9.080157668293317E+00	-1.546495748021639E+00	1.739146358930214E+02	
1.156999130922877E+10	-1.723889248648637E+00	1.786061510067948E+02	-4.695569749876759E+01	-9.752403503713360E+00	-4.697610229494892E+01	-9.943626248420818E+00	-1.555621054667664E+00	1.738564038697184E+02	
1.159347124080434E+10	-1.739796710928307E+00	1.785658968644035E+02	-4.702203623083263E+01	-1.054129972988506E+01	-4.703711716155966E+01	-1.077056173713886E+01	-1.566392497497747E+00	1.738125304571694E+02	
1.161699882212930E+10	-1.738519921878432E+00	1.786684842825663E+02	-4.708025890578575E+01	-1.123841297932013E+01	-4.709910007321955E+01	-1.150634985953607E+01	-1.563115954614130E+00	1.739196550538103E+02	
1.164057414990327E+10	-1.733857218619093E+00	1.786787291124609E+02	-4.713074076310376E+01	-1.204141114156781E+01	-4.714942619891637E+01	-1.234470005925283E+01	-1.560827524570645E+00	1.739028720546773E+02	
1.166419732102196E+10	-1.749567143846076E+00	1.786151567129989E+02	-4.719334536061483E+01	-1.306899736326561E+01	-4.720803218930671E+01	-1.328157362208961E+01	-1.577488450602680E+00	1.737850305181692E+02	
1.168786843257786E+10	-1.766297426643540E+00	1.785836216919169E+02	-4.725661284494497E+01	-1.382695777593147E+01	-4.728131317692456E+01	-1.407812335030097E+01	-1.589364278511766E+00	1.737120512734496E+02	
1.171158758186035E+10	-1.762933269181375E+00	1.786662827983083E+02	-4.732870814865402E+01	-1.459830539627337E+01	-4.734051283015639E+01	-1.486474880495110E+01	-1.583551262275237E+00	1.737777114278990E+02	
1.173535486635641E+10	-1.752734544148620E+00	1.786356064703976E+02	-4.737423431585143E+01	-1.553897937189037E+01	-4.739872732794741E+01	-1.574008306140976E+01	-1.576603947922030E+00	1.737293443194094E+02	
1.175917038375069E+10	-1.771267886750366E+00	1.785785482279160E+02	-4.744228604260272E+01	-1.646756491215107E+01	-4.746975856522180E+01	-1.662846821475485E+01	-1.594115777923099E+00	1.736261993699456E+02	
1.178303423192625E+10	-1.788289404290994E+00	1.785737007079480E+02	-4.752365746392183E+01	-1.719059762460782E+01	-4.754699129251860E+01	-1.750114864946695E+01	-1.605033177187491E+00	1.736155251719725E+02	
1.180694650896461E+10	-1.780924380587338E+00	1.786140849948165E+02	-4.758382588280048E+01	-1.808230347837712E+01	-4.760736141652188E+01	-1.825326192996928E+01	-1.591778961669998E+00	1.737025203423071E+02	
1.183090731314653E+10	-1.768972505552123E+00	1.785553611411280E+02	-4.764857115453243E+01	-1.896972153639417E+01	-4.767074096876357E+01	-1.908184130884594E+01	-1.582219233419736E+00	1.737145959548312E+02	
1.185491674295203E+10	-1.789288018012321E+00	1.785265176967612E+02	-4.771380400898136E+01	-1.980812945452715E+01	-4.773617441410160E+01	-2.002002490731239E+01	-1.601289954503650E+00	1.737104698807093E+02	
1.187897489706115E+10	-1.798722196020597E+00	1.785828577101938E+02	-4.778600864955773E+01	-2.059677450489301E+01	-4.781141893175823E+01	-2.076882150992225E+01	-1.607652614814168E+00	1.737857717353151E+02	
1.190308187435403E+10	-1.787669223968237E+00	1.786184970766653E+02	-4.785441906341175E+01	-2.145109136256409E+01	-4.787140595967411E+01	-2.161063951507538E+01	-1.593718168958959E+00	1.738843589218815E+02	
1.192723777391160E+10	-1.779433472686547E+00	1.785973622763745E+02	-4.791588564674150E+01	-2.240966192970939E+01	-4.793070530797159E+01	-2.253340396687399E+01	-1.589490058379938E+00	1.739170903801857E+02	
1.195144269501588E+10	-1.801808997864168E+00	1.786223013502653E+02	-4.797642971510849E+01	-2.320717020197919E+01	-4.799002375474056E+01	-2.341455682254175E+01	-1.610409667527539E+00	1.739279625163819E+02	
1.197569673715021E+10	-1.804889790901049E+00	1.787033580568060E+02	-4.805085814982944E+01	-2.401551419467591E+01	-4.806736481625123E+01	-2.428470320407822E+01	-1.612139166943782E+00	1.740017300626413E+02	
1.200000000000000E+10	-1.794520507477439E+00	1.786948685057394E+02	-4.809877506711977E+01	-2.498643692147160E+01	-4.812759162354273E+01	-2.521167291810351E+01	-1.602848784133027E+00	1.740035442911764E+02	
